64	64
-775.000000	-775.000000	-2.959738
-775.000000	-750.000000	-3.234047
-775.000000	-725.000000	-3.526410
-775.000000	-700.000000	-3.836997
-775.000000	-675.000000	-4.165741
-775.000000	-650.000000	-4.512286
-775.000000	-625.000000	-4.875932
-775.000000	-600.000000	-5.255568
-775.000000	-575.000000	-5.649614
-775.000000	-550.000000	-6.055952
-775.000000	-525.000000	-6.471864
-775.000000	-500.000000	-6.893976
-775.000000	-475.000000	-7.318212
-775.000000	-450.000000	-7.739761
-775.000000	-425.000000	-8.153070
-775.000000	-400.000000	-8.551860
-775.000000	-375.000000	-8.929177
-775.000000	-350.000000	-9.277484
-775.000000	-325.000000	-9.588791
-775.000000	-300.000000	-9.854831
-775.000000	-275.000000	-10.067283
-775.000000	-250.000000	-10.218026
-775.000000	-225.000000	-10.299434
-775.000000	-200.000000	-10.304680
-775.000000	-175.000000	-10.228049
-775.000000	-150.000000	-10.065236
-775.000000	-125.000000	-9.813613
-775.000000	-100.000000	-9.472440
-775.000000	-75.000000	-9.043009
-775.000000	-50.000000	-8.528714
-775.000000	-25.000000	-7.935020
-775.000000	0.000000	-7.269348
-775.000000	25.000000	-6.540872
-775.000000	50.000000	-5.760228
-775.000000	75.000000	-4.939175
-775.000000	100.000000	-4.090193
-775.000000	125.000000	-3.226073
-775.000000	150.000000	-2.359501
-775.000000	175.000000	-1.502662
-775.000000	200.000000	-0.666892
-775.000000	225.000000	0.137614
-775.000000	250.000000	0.902031
-775.000000	275.000000	1.619044
-775.000000	300.000000	2.282928
-775.000000	325.000000	2.889549
-775.000000	350.000000	3.436304
-775.000000	375.000000	3.922010
-775.000000	400.000000	4.346760
-775.000000	425.000000	4.711746
-775.000000	450.000000	5.019077
-775.000000	475.000000	5.271590
-775.000000	500.000000	5.472671
-775.000000	525.000000	5.626088
-775.000000	550.000000	5.735840
-775.000000	575.000000	5.806031
-775.000000	600.000000	5.840760
-775.000000	625.000000	5.844038
-775.000000	650.000000	5.819718
-775.000000	675.000000	5.771447
-775.000000	700.000000	5.702631
-775.000000	725.000000	5.616417
-775.000000	750.000000	5.515680
