64	64
-775.000000	-775.000000	-2.959745
-775.000000	-750.000000	-2.972844
-775.000000	-725.000000	-2.971215
-775.000000	-700.000000	-2.952441
-775.000000	-675.000000	-2.913880
-775.000000	-650.000000	-2.852671
-775.000000	-625.000000	-2.765750
-775.000000	-600.000000	-2.649871
-775.000000	-575.000000	-2.501644
-775.000000	-550.000000	-2.317585
-775.000000	-525.000000	-2.094183
-775.000000	-500.000000	-1.827985
-775.000000	-475.000000	-1.515699
-775.000000	-450.000000	-1.154316
-775.000000	-425.000000	-0.741251
-775.000000	-400.000000	-0.274499
-775.000000	-375.000000	0.247201
-775.000000	-350.000000	0.824190
-775.000000	-325.000000	1.455727
-775.000000	-300.000000	2.139834
-775.000000	-275.000000	2.873164
-775.000000	-250.000000	3.650918
-775.000000	-225.000000	4.466795
-775.000000	-200.000000	5.313021
-775.000000	-175.000000	6.180423
-775.000000	-150.000000	7.058598
-775.000000	-125.000000	7.936130
-775.000000	-100.000000	8.800889
-775.000000	-75.000000	9.640373
-775.000000	-50.000000	10.442093
-775.000000	-25.000000	11.193974
-775.000000	0.000000	11.884755
-775.000000	25.000000	12.504363
-775.000000	50.000000	13.044244
-775.000000	75.000000	13.497625
-775.000000	100.000000	13.859708
-775.000000	125.000000	14.127765
-775.000000	150.000000	14.301157
-775.000000	175.000000	14.381256
-775.000000	200.000000	14.371291
-775.000000	225.000000	14.276138
-775.000000	250.000000	14.102043
-775.000000	275.000000	13.856332
-775.000000	300.000000	13.547098
-775.000000	325.000000	13.182891
-775.000000	350.000000	12.772440
-775.000000	375.000000	12.324386
-775.000000	400.000000	11.847073
-775.000000	425.000000	11.348368
-775.000000	450.000000	10.835533
-775.000000	475.000000	10.315132
-775.000000	500.000000	9.792984
-775.000000	525.000000	9.274143
-775.000000	550.000000	8.762908
-775.000000	575.000000	8.262852
-775.000000	600.000000	7.776872
-775.000000	625.000000	7.307242
-775.000000	650.000000	6.855677
-775.000000	675.000000	6.423401
-775.000000	700.000000	6.011207
-775.000000	725.000000	5.619525
-775.000000	750.000000	5.248476
-775.000000	775.000000	4.897928
-775.000000	800.000000	4.567546
-750.000000	-775.000000	-3.234054
-750.000000	-750.000000	-3.263993
-750.000000	-725.000000	-3.279311
-750.000000	-700.000000	-3.277357
-750.000000	-675.000000	-3.255206
-750.000000	-650.000000	-3.209651
-750.000000	-625.000000	-3.137221
-750.000000	-600.000000	-3.034191
-750.000000	-575.000000	-2.896621
-750.000000	-550.000000	-2.720407
-750.000000	-525.000000	-2.501347
-750.000000	-500.000000	-2.235235
-750.000000	-475.000000	-1.917978
-750.000000	-450.000000	-1.545736
-750.000000	-425.000000	-1.115086
-750.000000	-400.000000	-0.623213
-750.000000	-375.000000	-0.068113
-750.000000	-350.000000	0.551189
-750.000000	-325.000000	1.234424
-750.000000	-300.000000	1.979871
-750.000000	-275.000000	2.784185
-750.000000	-250.000000	3.642260
-750.000000	-225.000000	4.547153
-750.000000	-200.000000	5.490087
-750.000000	-175.000000	6.460535
-750.000000	-150.000000	7.446396
-750.000000	-125.000000	8.434265
-750.000000	-100.000000	9.409791
-750.000000	-75.000000	10.358096
-750.000000	-50.000000	11.264263
-750.000000	-25.000000	12.113834
-750.000000	0.000000	12.893318
-750.000000	25.000000	13.590662
-750.000000	50.000000	14.195667
-750.000000	75.000000	14.700325
-750.000000	100.000000	15.099050
-750.000000	125.000000	15.388800
-750.000000	150.000000	15.569088
-750.000000	175.000000	15.641873
-750.000000	200.000000	15.611362
-750.000000	225.000000	15.483718
-750.000000	250.000000	15.266719
-750.000000	275.000000	14.969375
-750.000000	300.000000	14.601534
-750.000000	325.000000	14.173503
-750.000000	350.000000	13.695689
-750.000000	375.000000	13.178298
-750.000000	400.000000	12.631072
-750.000000	425.000000	12.063095
-750.000000	450.000000	11.482645
-750.000000	475.000000	10.897109
-750.000000	500.000000	10.312938
-750.000000	525.000000	9.735642
-750.000000	550.000000	9.169823
-750.000000	575.000000	8.619222
-750.000000	600.000000	8.086791
-750.000000	625.000000	7.574767
-750.000000	650.000000	7.084758
-750.000000	675.000000	6.617826
-750.000000	700.000000	6.174562
-750.000000	725.000000	5.755170
-750.000000	750.000000	5.359531
-750.000000	775.000000	4.987266
-750.000000	800.000000	4.637792
-725.000000	-775.000000	-3.526417
-725.000000	-750.000000	-3.575815
-725.000000	-725.000000	-3.610952
-725.000000	-700.000000	-3.628949
-725.000000	-675.000000	-3.626588
-725.000000	-650.000000	-3.600305
-725.000000	-625.000000	-3.546190
-725.000000	-600.000000	-3.459997
-725.000000	-575.000000	-3.337177
-725.000000	-550.000000	-3.172923
-725.000000	-525.000000	-2.962238
-725.000000	-500.000000	-2.700036
-725.000000	-475.000000	-2.381269
-725.000000	-450.000000	-2.001086
-725.000000	-425.000000	-1.555026
-725.000000	-400.000000	-1.039246
-725.000000	-375.000000	-0.450771
-725.000000	-350.000000	0.212233
-725.000000	-325.000000	0.950177
-725.000000	-300.000000	1.761786
-725.000000	-275.000000	2.643845
-725.000000	-250.000000	3.591012
-725.000000	-225.000000	4.595693
-725.000000	-200.000000	5.648011
-725.000000	-175.000000	6.735884
-725.000000	-150.000000	7.845220
-725.000000	-125.000000	8.960238
-725.000000	-100.000000	10.063901
-725.000000	-75.000000	11.138443
-725.000000	-50.000000	12.165966
-725.000000	-25.000000	13.129086
-725.000000	0.000000	14.011563
-725.000000	25.000000	14.798910
-725.000000	50.000000	15.478915
-725.000000	75.000000	16.042065
-725.000000	100.000000	16.481841
-725.000000	125.000000	16.794861
-725.000000	150.000000	16.980882
-725.000000	175.000000	17.042653
-725.000000	200.000000	16.985642
