64	64
-775.000000	-775.000000	-2.634816
-775.000000	-750.000000	-2.790758
-775.000000	-725.000000	-2.954942
-775.000000	-700.000000	-3.127433
-775.000000	-675.000000	-3.308209
-775.000000	-650.000000	-3.497144
-775.000000	-625.000000	-3.693990
-775.000000	-600.000000	-3.898351
-775.000000	-575.000000	-4.109668
-775.000000	-550.000000	-4.327192
-775.000000	-525.000000	-4.549966
-775.000000	-500.000000	-4.776804
-775.000000	-475.000000	-5.006276
-775.000000	-450.000000	-5.236696
-775.000000	-425.000000	-5.466117
-775.000000	-400.000000	-5.692334
-775.000000	-375.000000	-5.912899
-775.000000	-350.000000	-6.125143
-775.000000	-325.000000	-6.326216
-775.000000	-300.000000	-6.513138
-775.000000	-275.000000	-6.682863
-775.000000	-250.000000	-6.832356
-775.000000	-225.000000	-6.958683
-775.000000	-200.000000	-7.059101
-775.000000	-175.000000	-7.131159
-775.000000	-150.000000	-7.172791
-775.000000	-125.000000	-7.182407
-775.000000	-100.000000	-7.158965
-775.000000	-75.000000	-7.102032
-775.000000	-50.000000	-7.011816
-775.000000	-25.000000	-6.889184
-775.000000	0.000000	-6.735640
-775.000000	25.000000	-6.553288
-775.000000	50.000000	-6.344768
-775.000000	75.000000	-6.113169
-775.000000	100.000000	-5.861927
-775.000000	125.000000	-5.594713
-775.000000	150.000000	-5.315319
-775.000000	175.000000	-5.027540
-775.000000	200.000000	-4.735069
-775.000000	225.000000	-4.441399
-775.000000	250.000000	-4.149748
-775.000000	275.000000	-3.862994
-775.000000	300.000000	-3.583639
-775.000000	325.000000	-3.313781
-775.000000	350.000000	-3.055110
-775.000000	375.000000	-2.808924
-775.000000	400.000000	-2.576144
-775.000000	425.000000	-2.357351
-775.000000	450.000000	-2.152824
-775.000000	475.000000	-1.962579
-775.000000	500.000000	-1.786415
-775.000000	525.000000	-1.623952
-775.000000	550.000000	-1.474673
-775.000000	575.000000	-1.337959
-775.000000	600.000000	-1.213120
-775.000000	625.000000	-1.099419
-775.000000	650.000000	-0.996101
-775.000000	675.000000	-0.902405
-775.000000	700.000000	-0.817584
-775.000000	725.000000	-0.740911
-775.000000	750.000000	-0.671691
-775.000000	775.000000	-0.609265
-775.000000	800.000000	-0.553014
-750.000000	-775.000000	-2.790759
-750.000000	-750.000000	-2.962105
-750.000000	-725.000000	-3.143123
-750.000000	-700.000000	-3.333971
-750.000000	-675.000000	-3.534714
-750.000000	-650.000000	-3.745306
-750.000000	-625.000000	-3.965564
-750.000000	-600.000000	-4.195139
-750.000000	-575.000000	-4.433496
-750.000000	-550.000000	-4.679878
-750.000000	-525.000000	-4.933282
-750.000000	-500.000000	-5.192433
-750.000000	-475.000000	-5.455755
-750.000000	-450.000000	-5.721357
-750.000000	-425.000000	-5.987020
-750.000000	-400.000000	-6.250195
-750.000000	-375.000000	-6.508012
-750.000000	-350.000000	-6.757309
-750.000000	-325.000000	-6.994670
-750.000000	-300.000000	-7.216488
-750.000000	-275.000000	-7.419042
-750.000000	-250.000000	-7.598592
-750.000000	-225.000000	-7.751490
-750.000000	-200.000000	-7.874297
-750.000000	-175.000000	-7.963918
-750.000000	-150.000000	-8.017716
-750.000000	-125.000000	-8.033637
-750.000000	-100.000000	-8.010309
-750.000000	-75.000000	-7.947116
-750.000000	-50.000000	-7.844254
-750.000000	-25.000000	-7.702745
-750.000000	0.000000	-7.524418
-750.000000	25.000000	-7.311862
-750.000000	50.000000	-7.068335
-750.000000	75.000000	-6.797661
-750.000000	100.000000	-6.504090
-750.000000	125.000000	-6.192156
-750.000000	150.000000	-5.866525
-750.000000	175.000000	-5.531847
-750.000000	200.000000	-5.192616
-750.000000	225.000000	-4.853056
-750.000000	250.000000	-4.517017
-750.000000	275.000000	-4.187904
-750.000000	300.000000	-3.868630
-750.000000	325.000000	-3.561595
-750.000000	350.000000	-3.268683
-750.000000	375.000000	-2.991288
-750.000000	400.000000	-2.730345
-750.000000	425.000000	-2.486374
-750.000000	450.000000	-2.259540
-750.000000	475.000000	-2.049701
-750.000000	500.000000	-1.856468
-750.000000	525.000000	-1.679258
-750.000000	550.000000	-1.517339
-750.000000	575.000000	-1.369879
-750.000000	600.000000	-1.235976
-750.000000	625.000000	-1.114698
-750.000000	650.000000	-1.005101
-750.000000	675.000000	-0.906254
-750.000000	700.000000	-0.817252
-750.000000	725.000000	-0.737230
