64	64
-775.000000	-775.000000	-4.579647
-775.000000	-750.000000	-4.806867
-775.000000	-725.000000	-5.037834
-775.000000	-700.000000	-5.270995
-775.000000	-675.000000	-5.504459
-775.000000	-650.000000	-5.735966
-775.000000	-625.000000	-5.962849
-775.000000	-600.000000	-6.182008
-775.000000	-575.000000	-6.389882
-775.000000	-550.000000	-6.582442
-775.000000	-525.000000	-6.755184
-775.000000	-500.000000	-6.903147
-775.000000	-475.000000	-7.020953
-775.000000	-450.000000	-7.102862
-775.000000	-425.000000	-7.142871
-775.000000	-400.000000	-7.134827
-775.000000	-375.000000	-7.072586
-775.000000	-350.000000	-6.950196
-775.000000	-325.000000	-6.762115
-775.000000	-300.000000	-6.503448
-775.000000	-275.000000	-6.170199
-775.000000	-250.000000	-5.759531
-775.000000	-225.000000	-5.270010
-775.000000	-200.000000	-4.701819
-775.000000	-175.000000	-4.056941
-775.000000	-150.000000	-3.339265
-775.000000	-125.000000	-2.554632
-775.000000	-100.000000	-1.710793
-775.000000	-75.000000	-0.817280
-775.000000	-50.000000	0.114812
-775.000000	-25.000000	1.073117
-775.000000	0.000000	2.044365
-775.000000	25.000000	3.014788
-775.000000	50.000000	3.970563
-775.000000	75.000000	4.898251
-775.000000	100.000000	5.785221
-775.000000	125.000000	6.620030
-775.000000	150.000000	7.392740
-775.000000	175.000000	8.095163
-775.000000	200.000000	8.721011
-775.000000	225.000000	9.265975
-775.000000	250.000000	9.727699
-775.000000	275.000000	10.105692
-775.000000	300.000000	10.401167
-775.000000	325.000000	10.616837
-775.000000	350.000000	10.756671
-775.000000	375.000000	10.825641
-775.000000	400.000000	10.829460
-775.000000	425.000000	10.774337
-775.000000	450.000000	10.666747
-775.000000	475.000000	10.513236
-775.000000	500.000000	10.320247
-775.000000	525.000000	10.093991
-775.000000	550.000000	9.840334
-775.000000	575.000000	9.564732
-775.000000	600.000000	9.272175
-775.000000	625.000000	8.967169
-775.000000	650.000000	8.653721
-775.000000	675.000000	8.335355
-775.000000	700.000000	8.015127
-775.000000	725.000000	7.695651
-775.000000	750.000000	7.379136
-775.000000	775.000000	7.067417
-775.000000	800.000000	6.761995
-750.000000	-775.000000	-4.806866
-750.000000	-750.000000	-5.060215
-750.000000	-725.000000	-5.319457
-750.000000	-700.000000	-5.583061
-750.000000	-675.000000	-5.849123
-750.000000	-650.000000	-6.115314
-750.000000	-625.000000	-6.378837
-750.000000	-600.000000	-6.636384
-750.000000	-575.000000	-6.884098
-750.000000	-550.000000	-7.117545
-750.000000	-525.000000	-7.331702
-750.000000	-500.000000	-7.520961
-750.000000	-475.000000	-7.679157
-750.000000	-450.000000	-7.799628
-750.000000	-425.000000	-7.875307
-750.000000	-400.000000	-7.898853
-750.000000	-375.000000	-7.862828
-750.000000	-350.000000	-7.759915
-750.000000	-325.000000	-7.583173
-750.000000	-300.000000	-7.326336
-750.000000	-275.000000	-6.984123
-750.000000	-250.000000	-6.552576
-750.000000	-225.000000	-6.029368
-750.000000	-200.000000	-5.414104
-750.000000	-175.000000	-4.708554
-750.000000	-150.000000	-3.916821
-750.000000	-125.000000	-3.045414
-750.000000	-100.000000	-2.103218
-750.000000	-75.000000	-1.101342
-750.000000	-50.000000	-0.052865
-750.000000	-25.000000	1.027529
-750.000000	0.000000	2.124007
-750.000000	25.000000	3.220100
-750.000000	50.000000	4.299255
-750.000000	75.000000	5.345401
-750.000000	100.000000	6.343474
-750.000000	125.000000	7.279897
-750.000000	150.000000	8.142976
-750.000000	175.000000	8.923198
-750.000000	200.000000	9.613412
-750.000000	225.000000	10.208902
-750.000000	250.000000	10.707348
-750.000000	275.000000	11.108688
-750.000000	300.000000	11.414901
-750.000000	325.000000	11.629733
-750.000000	350.000000	11.758379
-750.000000	375.000000	11.807158
-750.000000	400.000000	11.783186
-750.000000	425.000000	11.694070
-750.000000	450.000000	11.547634
-750.000000	475.000000	11.351679
-750.000000	500.000000	11.113793
-750.000000	525.000000	10.841200
-750.000000	550.000000	10.540644
-750.000000	575.000000	10.218317
-750.000000	600.000000	9.879819
-750.000000	625.000000	9.530138
-750.000000	650.000000	9.173658
-750.000000	675.000000	8.814174
-750.000000	700.000000	8.454935
-750.000000	725.000000	8.098672
-750.000000	750.000000	7.747653
-750.000000	775.000000	7.403724
-750.000000	800.000000	7.068356
-725.000000	-775.000000	-5.037833
-725.000000	-750.000000	-5.319456
-725.000000	-725.000000	-5.609510
-725.000000	-700.000000	-5.906537
-725.000000	-675.000000	-6.208660
-725.000000	-650.000000	-6.513528
-725.000000	-625.000000	-6.818250
-725.000000	-600.000000	-7.119340
-725.000000	-575.000000	-7.412663
-725.000000	-550.000000	-7.693384
-725.000000	-525.000000	-7.955942
-725.000000	-500.000000	-8.194032
-725.000000	-475.000000	-8.400627
-725.000000	-450.000000	-8.568020
-725.000000	-425.000000	-8.687922
-725.000000	-400.000000	-8.751597
-725.000000	-375.000000	-8.750063
-725.000000	-350.000000	-8.674338
-725.000000	-325.000000	-8.515755
-725.000000	-300.000000	-8.266316
-725.000000	-275.000000	-7.919095
-725.000000	-250.000000	-7.468651
-725.000000	-225.000000	-6.911450
-725.000000	-200.000000	-6.246251
-725.000000	-175.000000	-5.474433
-725.000000	-150.000000	-4.600232
-725.000000	-125.000000	-3.630865
-725.000000	-100.000000	-2.576509
-725.000000	-75.000000	-1.450146
-725.000000	-50.000000	-0.267242
-725.000000	-25.000000	0.954697
-725.000000	0.000000	2.196695
-725.000000	25.000000	3.438958
-725.000000	50.000000	4.661576
-725.000000	75.000000	5.845235
-725.000000	100.000000	6.971888
-725.000000	125.000000	8.025359
-725.000000	150.000000	8.991842
-725.000000	175.000000	9.860258
-725.000000	200.000000	10.622477
-725.000000	225.000000	11.273387
-725.000000	250.000000	11.810816
-725.000000	275.000000	12.235341
-725.000000	300.000000	12.549983
-725.000000	325.000000	12.759843
-725.000000	350.000000	12.871691
-725.000000	375.000000	12.893541
-725.000000	400.000000	12.834248
-725.000000	425.000000	12.703123
-725.000000	450.000000	12.509605
-725.000000	475.000000	12.262983
-725.000000	500.000000	11.972173
-725.000000	525.000000	11.645555
-725.000000	550.000000	11.290853
-725.000000	575.000000	10.915069
-725.000000	600.000000	10.524450
-725.000000	625.000000	10.124486
-725.000000	650.000000	9.719931
-725.000000	675.000000	9.314841
-725.000000	700.000000	8.912626
-725.000000	725.000000	8.516103
-725.000000	750.000000	8.127560
-725.000000	775.000000	7.748812
-725.000000	800.000000	7.381264
-700.000000	-775.000000	-5.270993
-700.000000	-750.000000	-5.583060
-700.000000	-725.000000	-5.906536
-700.000000	-700.000000	-6.240092
-700.000000	-675.000000	-6.581941
-700.000000	-650.000000	-6.929763
-700.000000	-625.000000	-7.280632
-700.000000	-600.000000	-7.630934
-700.000000	-575.000000	-7.976289
-700.000000	-550.000000	-8.311483
-700.000000	-525.000000	-8.630412
-700.000000	-500.000000	-8.926044
-700.000000	-475.000000	-9.190412
-700.000000	-450.000000	-9.414648
-700.000000	-425.000000	-9.589064
-700.000000	-400.000000	-9.703301
-700.000000	-375.000000	-9.746534
-700.000000	-350.000000	-9.707768
-700.000000	-325.000000	-9.576199
-700.000000	-300.000000	-9.341655
-700.000000	-275.000000	-8.995091
-700.000000	-250.000000	-8.529127
-700.000000	-225.000000	-7.938590
-700.000000	-200.000000	-7.221032
-700.000000	-175.000000	-6.377178
-700.000000	-150.000000	-5.411266
-700.000000	-125.000000	-4.331234
-700.000000	-100.000000	-3.148739
-700.000000	-75.000000	-1.878974
-700.000000	-50.000000	-0.540293
-700.000000	-25.000000	0.846347
-700.000000	0.000000	2.258100
-700.000000	25.000000	3.671063
-700.000000	50.000000	5.061169
-700.000000	75.000000	6.405092
-700.000000	100.000000	7.681110
-700.000000	125.000000	8.869868
-700.000000	150.000000	9.955003
-700.000000	175.000000	10.923588
-700.000000	200.000000	11.766391
-700.000000	225.000000	12.477936
-700.000000	250.000000	13.056374
-700.000000	275.000000	13.503204
-700.000000	300.000000	13.822860
-700.000000	325.000000	14.022222
-700.000000	350.000000	14.110078
-700.000000	375.000000	14.096580
-700.000000	400.000000	13.992731
-700.000000	425.000000	13.809917
-700.000000	450.000000	13.559515
-700.000000	475.000000	13.252562
-700.000000	500.000000	12.899507
-700.000000	525.000000	12.510041
-700.000000	550.000000	12.092972
-700.000000	575.000000	11.656177
-700.000000	600.000000	11.206582
-700.000000	625.000000	10.750180
-700.000000	650.000000	10.292080
-700.000000	675.000000	9.836566
-700.000000	700.000000	9.387168
-700.000000	725.000000	8.946741
-700.000000	750.000000	8.517543
-700.000000	775.000000	8.101307
-700.000000	800.000000	7.699319
-675.000000	-775.000000	-5.504457
-675.000000	-750.000000	-5.849121
-675.000000	-725.000000	-6.208659
-675.000000	-700.000000	-6.581940
-675.000000	-675.000000	-6.967341
-675.000000	-650.000000	-7.362654
-675.000000	-625.000000	-7.764992
-675.000000	-600.000000	-8.170684
-675.000000	-575.000000	-8.575169
-675.000000	-550.000000	-8.972899
-675.000000	-525.000000	-9.357247
-675.000000	-500.000000	-9.720439
-675.000000	-475.000000	-10.053509
-675.000000	-450.000000	-10.346315
-675.000000	-425.000000	-10.587592
-675.000000	-400.000000	-10.765094
-675.000000	-375.000000	-10.865824
-675.000000	-350.000000	-10.876347
-675.000000	-325.000000	-10.783232
-675.000000	-300.000000	-10.573570
-675.000000	-275.000000	-10.235604
-675.000000	-250.000000	-9.759407
-675.000000	-225.000000	-9.137596
-675.000000	-200.000000	-8.366021
-675.000000	-175.000000	-7.444379
-675.000000	-150.000000	-6.376696
-675.000000	-125.000000	-5.171615
-675.000000	-100.000000	-3.842464
-675.000000	-75.000000	-2.407058
-675.000000	-50.000000	-0.887253
-675.000000	-25.000000	0.691756
-675.000000	0.000000	2.302336
-675.000000	25.000000	3.915478
-675.000000	50.000000	5.501940
-675.000000	75.000000	7.033412
-675.000000	100.000000	8.483619
-675.000000	125.000000	9.829297
-675.000000	150.000000	11.050977
-675.000000	175.000000	12.133546
-675.000000	200.000000	13.066543
-675.000000	225.000000	13.844200
-675.000000	250.000000	14.465244
-675.000000	275.000000	14.932491
-675.000000	300.000000	15.252283
-675.000000	325.000000	15.433833
-675.000000	350.000000	15.488516
-675.000000	375.000000	15.429174
-675.000000	400.000000	15.269469
-675.000000	425.000000	15.023312
-675.000000	450.000000	14.704386
-675.000000	475.000000	14.325776
-675.000000	500.000000	13.899693
-675.000000	525.000000	13.437295
-675.000000	550.000000	12.948580
-675.000000	575.000000	12.442348
-675.000000	600.000000	11.926217
-675.000000	625.000000	11.406673
-675.000000	650.000000	10.889140
-675.000000	675.000000	10.378078
-675.000000	700.000000	9.877079
-675.000000	725.000000	9.388970
-675.000000	750.000000	8.915911
-675.000000	775.000000	8.459494
-675.000000	800.000000	8.020821
-650.000000	-775.000000	-5.735963
-650.000000	-750.000000	-6.115311
-650.000000	-725.000000	-6.513526
-650.000000	-700.000000	-6.929762
-650.000000	-675.000000	-7.362653
-650.000000	-650.000000	-7.810205
-650.000000	-625.000000	-8.269670
-650.000000	-600.000000	-8.737422
-650.000000	-575.000000	-9.208814
-650.000000	-550.000000	-9.678041
-650.000000	-525.000000	-10.138009
-650.000000	-500.000000	-10.580216
-650.000000	-475.000000	-10.994670
-650.000000	-450.000000	-11.369852
-650.000000	-425.000000	-11.692741
-650.000000	-400.000000	-11.948934
-650.000000	-375.000000	-12.122874
-650.000000	-350.000000	-12.198199
-650.000000	-325.000000	-12.158244
-650.000000	-300.000000	-11.986673
-650.000000	-275.000000	-11.668250
-650.000000	-250.000000	-11.189715
-650.000000	-225.000000	-10.540709
-650.000000	-200.000000	-9.714701
-650.000000	-175.000000	-8.709830
-650.000000	-150.000000	-7.529579
-650.000000	-125.000000	-6.183221
-650.000000	-100.000000	-4.685953
-650.000000	-75.000000	-3.058704
-650.000000	-50.000000	-1.327584
-650.000000	-25.000000	0.476982
-650.000000	0.000000	2.321411
-650.000000	25.000000	4.170316
-650.000000	50.000000	5.987986
-650.000000	75.000000	7.739880
-650.000000	100.000000	9.394054
-650.000000	125.000000	10.922411
-650.000000	150.000000	12.301700
-650.000000	175.000000	13.514212
-650.000000	200.000000	14.548129
-650.000000	225.000000	15.397530
-650.000000	250.000000	16.062083
-650.000000	275.000000	16.546462
-650.000000	300.000000	16.859582
-650.000000	325.000000	17.013713
-650.000000	350.000000	17.023548
-650.000000	375.000000	16.905317
-650.000000	400.000000	16.675965
-650.000000	425.000000	16.352460
-650.000000	450.000000	15.951231
-650.000000	475.000000	15.487745
-650.000000	500.000000	14.976214
-650.000000	525.000000	14.429421
-650.000000	550.000000	13.858642
-650.000000	575.000000	13.273636
-650.000000	600.000000	12.682703
-650.000000	625.000000	12.092775
-650.000000	650.000000	11.509532
-650.000000	675.000000	10.937533
-650.000000	700.000000	10.380349
-650.000000	725.000000	9.840693
-650.000000	750.000000	9.320548
-650.000000	775.000000	8.821278
-650.000000	800.000000	8.343734
-625.000000	-775.000000	-5.962845
-625.000000	-750.000000	-6.378834
-625.000000	-725.000000	-6.818247
-625.000000	-700.000000	-7.280630
-625.000000	-675.000000	-7.764990
-625.000000	-650.000000	-8.269670
-625.000000	-625.000000	-8.792196
-625.000000	-600.000000	-9.329123
-625.000000	-575.000000	-9.875851
-625.000000	-550.000000	-10.426443
-625.000000	-525.000000	-10.973437
-625.000000	-500.000000	-11.507671
-625.000000	-475.000000	-12.018134
-625.000000	-450.000000	-12.491863
-625.000000	-425.000000	-12.913919
-625.000000	-400.000000	-13.267458
-625.000000	-375.000000	-13.533945
-625.000000	-350.000000	-13.693519
-625.000000	-325.000000	-13.725558
-625.000000	-300.000000	-13.609435
-625.000000	-275.000000	-13.325467
-625.000000	-250.000000	-12.856028
-625.000000	-225.000000	-12.186762
-625.000000	-200.000000	-11.307829
-625.000000	-175.000000	-10.215050
-625.000000	-150.000000	-8.910875
-625.000000	-125.000000	-7.405032
-625.000000	-100.000000	-5.714789
-625.000000	-75.000000	-3.864761
-625.000000	-50.000000	-1.886255
-625.000000	-25.000000	0.183833
-625.000000	0.000000	2.304483
-625.000000	25.000000	4.432307
-625.000000	50.000000	6.523458
-625.000000	75.000000	8.535568
-625.000000	100.000000	10.429594
-625.000000	125.000000	12.171433
-625.000000	150.000000	13.733203
-625.000000	175.000000	15.094113
-625.000000	200.000000	16.240870
-625.000000	225.000000	17.167631
-625.000000	250.000000	17.875524
-625.000000	275.000000	18.371833
-625.000000	300.000000	18.668936
-625.000000	325.000000	18.783108
-625.000000	350.000000	18.733305
-625.000000	375.000000	18.540012
-625.000000	400.000000	18.224226
-625.000000	425.000000	17.806606
-625.000000	450.000000	17.306824
-625.000000	475.000000	16.743096
-625.000000	500.000000	16.131885
-625.000000	525.000000	15.487748
-625.000000	550.000000	14.823298
-625.000000	575.000000	14.149257
-625.000000	600.000000	13.474560
-625.000000	625.000000	12.806511
-625.000000	650.000000	12.150946
-625.000000	675.000000	11.512418
-625.000000	700.000000	10.894364
-625.000000	725.000000	10.299278
-625.000000	750.000000	9.728858
-625.000000	775.000000	9.184150
-625.000000	800.000000	8.665662
-600.000000	-775.000000	-6.182003
-600.000000	-750.000000	-6.636380
-600.000000	-725.000000	-7.119336
-600.000000	-700.000000	-7.630930
-600.000000	-675.000000	-8.170681
-600.000000	-650.000000	-8.737420
-600.000000	-625.000000	-9.329121
-600.000000	-600.000000	-9.942698
-600.000000	-575.000000	-10.573782
-600.000000	-550.000000	-11.216486
-600.000000	-525.000000	-11.863143
-600.000000	-500.000000	-12.504059
-600.000000	-475.000000	-13.127275
-600.000000	-450.000000	-13.718377
-600.000000	-425.000000	-14.260381
-600.000000	-400.000000	-14.733734
-600.000000	-375.000000	-15.116472
-600.000000	-350.000000	-15.384591
-600.000000	-325.000000	-15.512654
-600.000000	-300.000000	-15.474678
-600.000000	-275.000000	-15.245297
-600.000000	-250.000000	-14.801175
-600.000000	-225.000000	-14.122597
-600.000000	-200.000000	-13.195128
-600.000000	-175.000000	-12.011212
-600.000000	-150.000000	-10.571522
-600.000000	-125.000000	-8.885931
-600.000000	-100.000000	-6.973948
-600.000000	-75.000000	-4.864561
-600.000000	-50.000000	-2.595431
-600.000000	-25.000000	-0.211513
-600.000000	0.000000	2.236846
-600.000000	25.000000	4.696166
-600.000000	50.000000	7.112319
-600.000000	75.000000	9.433052
-600.000000	100.000000	11.610384
-600.000000	125.000000	13.602705
-600.000000	150.000000	15.376431
-600.000000	175.000000	16.907102
-600.000000	200.000000	18.179861
-600.000000	225.000000	19.189308
-600.000000	250.000000	19.938783
-600.000000	275.000000	20.439210
-600.000000	300.000000	20.707624
-600.000000	325.000000	20.765559
-600.000000	350.000000	20.637437
-600.000000	375.000000	20.349094
-600.000000	400.000000	19.926504
-600.000000	425.000000	19.394766
-600.000000	450.000000	18.777356
-600.000000	475.000000	18.095629
-600.000000	500.000000	17.368539
-600.000000	525.000000	16.612535
-600.000000	550.000000	15.841596
-600.000000	575.000000	15.067356
-600.000000	600.000000	14.299293
-600.000000	625.000000	13.544959
-600.000000	650.000000	12.810210
-600.000000	675.000000	12.099443
-600.000000	700.000000	11.415823
-600.000000	725.000000	10.761486
-600.000000	750.000000	10.137725
-600.000000	775.000000	9.545148
-600.000000	800.000000	8.983824
-575.000000	-775.000000	-6.389876
-575.000000	-750.000000	-6.884092
-575.000000	-725.000000	-7.412658
-575.000000	-700.000000	-7.976284
-575.000000	-675.000000	-8.575165
-575.000000	-650.000000	-9.208811
-575.000000	-625.000000	-9.875848
-575.000000	-600.000000	-10.573781
-575.000000	-575.000000	-11.298720
-575.000000	-550.000000	-12.045076
-575.000000	-525.000000	-12.805225
-575.000000	-500.000000	-13.569158
-575.000000	-475.000000	-14.324134
-575.000000	-450.000000	-15.054362
-575.000000	-425.000000	-15.740763
-575.000000	-400.000000	-16.360845
-575.000000	-375.000000	-16.888772
-575.000000	-350.000000	-17.295679
-575.000000	-325.000000	-17.550312
-575.000000	-300.000000	-17.620033
-575.000000	-275.000000	-17.472234
-575.000000	-250.000000	-17.076112
-575.000000	-225.000000	-16.404760
-575.000000	-200.000000	-15.437397
-575.000000	-175.000000	-14.161576
-575.000000	-150.000000	-12.575105
-575.000000	-125.000000	-10.687467
-575.000000	-100.000000	-8.520537
-575.000000	-75.000000	-6.108473
-575.000000	-50.000000	-3.496749
-575.000000	-25.000000	-0.740382
-575.000000	0.000000	2.098516
-575.000000	25.000000	4.953685
-575.000000	50.000000	7.757942
-575.000000	75.000000	10.446483
-575.000000	100.000000	12.960005
-575.000000	125.000000	15.247458
-575.000000	150.000000	17.268198
-575.000000	175.000000	18.993388
-575.000000	200.000000	20.406562
-575.000000	225.000000	21.503330
-575.000000	250.000000	22.290319
-575.000000	275.000000	22.783516
-575.000000	300.000000	23.006225
-575.000000	325.000000	22.986882
-575.000000	350.000000	22.756928
-575.000000	375.000000	22.348908
-575.000000	400.000000	21.794895
-575.000000	425.000000	21.125289
-575.000000	450.000000	20.367987
-575.000000	475.000000	19.547879
-575.000000	500.000000	18.686619
-575.000000	525.000000	17.802619
-575.000000	550.000000	16.911181
-575.000000	575.000000	16.024743
-575.000000	600.000000	15.153170
-575.000000	625.000000	14.304077
-575.000000	650.000000	13.483146
-575.000000	675.000000	12.694435
-575.000000	700.000000	11.940655
-575.000000	725.000000	11.223420
-575.000000	750.000000	10.543465
-575.000000	775.000000	9.900835
-575.000000	800.000000	9.295039
-550.000000	-775.000000	-6.582435
-550.000000	-750.000000	-7.117538
-550.000000	-725.000000	-7.693378
-550.000000	-700.000000	-8.311477
-550.000000	-675.000000	-8.972894
-550.000000	-650.000000	-9.678037
-550.000000	-625.000000	-10.426439
-550.000000	-600.000000	-11.216483
-550.000000	-575.000000	-12.045075
-550.000000	-550.000000	-12.907264
-550.000000	-525.000000	-13.795817
-550.000000	-500.000000	-14.700746
-550.000000	-475.000000	-15.608820
-550.000000	-450.000000	-16.503080
-550.000000	-425.000000	-17.362419
-550.000000	-400.000000	-18.161274
-550.000000	-375.000000	-18.869526
-550.000000	-350.000000	-19.452705
-550.000000	-325.000000	-19.872593
-550.000000	-300.000000	-20.088336
-550.000000	-275.000000	-20.058112
-550.000000	-250.000000	-19.741371
-550.000000	-225.000000	-19.101553
-550.000000	-200.000000	-18.109113
-550.000000	-175.000000	-16.744577
-550.000000	-150.000000	-15.001283
-550.000000	-125.000000	-12.887463
-550.000000	-100.000000	-10.427378
-550.000000	-75.000000	-7.661303
-550.000000	-50.000000	-4.644344
-550.000000	-25.000000	-1.444148
-550.000000	0.000000	1.862281
-550.000000	25.000000	5.192420
-550.000000	50.000000	8.462445
-550.000000	75.000000	11.591527
-550.000000	100.000000	14.505947
-550.000000	125.000000	17.142698
-550.000000	150.000000	19.452327
-550.000000	175.000000	21.400756
-550.000000	200.000000	22.969948
-550.000000	225.000000	24.157390
-550.000000	250.000000	24.974524
-550.000000	275.000000	25.444374
-550.000000	300.000000	25.598695
-550.000000	325.000000	25.474995
-550.000000	350.000000	25.113716
-550.000000	375.000000	24.555797
-550.000000	400.000000	23.840745
-550.000000	425.000000	23.005240
-550.000000	450.000000	22.082247
-550.000000	475.000000	21.100559
-550.000000	500.000000	20.084684
-550.000000	525.000000	19.054976
-550.000000	550.000000	18.027937
-550.000000	575.000000	17.016604
-550.000000	600.000000	16.030987
-550.000000	625.000000	15.078512
-550.000000	650.000000	14.164435
-550.000000	675.000000	13.292234
-550.000000	700.000000	12.463945
-550.000000	725.000000	11.680464
-550.000000	750.000000	10.941797
-550.000000	775.000000	10.247271
-550.000000	800.000000	9.595713
-525.000000	-775.000000	-6.755176
-525.000000	-750.000000	-7.331694
-525.000000	-725.000000	-7.955934
-525.000000	-700.000000	-8.630405
-525.000000	-675.000000	-9.357241
-525.000000	-650.000000	-10.138002
-525.000000	-625.000000	-10.973432
-525.000000	-600.000000	-11.863138
-525.000000	-575.000000	-12.805222
-525.000000	-550.000000	-13.795815
-525.000000	-525.000000	-14.828550
-525.000000	-500.000000	-15.893947
-525.000000	-475.000000	-16.978750
-525.000000	-450.000000	-18.065231
-525.000000	-425.000000	-19.130508
